ID,Language,GPA_numeric,GPA_ordinal,GPA_text_raw,Course,Conference,Region,Q01,Q02,Q03,Q04,Q05,Q06,Q07,Q08,Q09,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q18,Q19,Q20,Q21,Q22,Q23,Q24,Q26,Q27,Q28,Q29,Score_Total,Score_S1,Score_S2,Score_S3,GPA_group
240,Русский,3.495,4,Выше среднего,4 курс,Да,Северо-Казахстанская область,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,10,5,4,1,Выше среднего (4)
241,Қазақ,2.995,3,Орта деңгейде,2 курс,Да,Западно-Казахстанская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Средний (3)
242,Русский,2.995,3,На уровне среднего,2 курс,Нет,Западно-Казахстанская область,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,9,3,4,2,Средний (3)
243,Қазақ,3.835,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),2 курс,Да,Западно-Казахстанская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Высокий (5)
244,Қазақ,3.495,4,Орта деңгейден жоғары,2 курс,Нет,Западно-Казахстанская область,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,8,0,4,4,Выше среднего (4)
245,Қазақ,2.995,4,Орта деңгейден жоғары,2 курс,Нет,Западно-Казахстанская область,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,10,2,6,2,Выше среднего (4)
246,Русский,3.835,3,На уровне среднего,2 курс,Нет,Западно-Казахстанская область,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,15,4,7,4,Средний (3)
247,Қазақ,3.495,4,Орта деңгейден жоғары,2 курс,Нет,Западно-Казахстанская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,24,8,8,8,Выше среднего (4)
248,Қазақ,3.835,5,Орта деңгейден айтарлықтай жоғары (үздік 10%-дың қатарына кіремін),2 курс,Да,Западно-Казахстанская область,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,7,2,3,2,Высокий (5)
249,Қазақ,2.995,3,Орта деңгейде,2 курс,Нет,Алматы,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,7,9,9,Средний (3)
250,Қазақ,2.995,3,Орта деңгейде,2 курс,Нет,Алматы,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Средний (3)
251,Қазақ,2.330,3,Орта деңгейде,2 курс,Нет,Алматинская область,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Средний (3)
252,Қазақ,2.995,4,Орта деңгейден жоғары,2 курс,Нет,Алматы,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,8,9,9,Выше среднего (4)
